gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,9,1,1,94.05,811.65,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,10,1,1,65.9,660.05,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True
0,0,0,0,13,1,1,75.0,999.45,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,23,1,1,20.3,470.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,1,13,1,1,78.3,1033.95,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,1,0,72,1,0,24.8,1874.3,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,64,1,1,66.15,4392.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
1,0,1,1,50,1,1,108.25,5431.4,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,4,1,1,60.4,272.15,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,39,1,1,95.55,3692.85,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
0,0,1,0,59,1,0,20.35,1267.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,1,1,0,19.5,19.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0,6,1,0,19.5,106.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,1,54,1,0,91.3,4965.0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,1,54,1,1,24.05,1230.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,2,1,1,70.7,141.45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,35,1,0,20.75,700.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,66,1,1,90.55,6130.95,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
1,0,0,0,18,1,0,20.05,358.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,54,1,1,97.2,5129.45,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
1,0,1,1,68,1,1,24.0,1664.3,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,41,1,1,94.3,3893.6,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0,1,1,0,0,33.6,33.6,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,68,1,0,20.5,1424.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,2,1,1,80.25,144.55,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,38,1,0,20.45,781.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,24,0,1,54.15,1240.25,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,0,0,13,1,1,91.1,1135.7,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,7,1,1,64.95,493.65,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,9,0,1,29.95,248.95,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,40,1,1,64.1,2460.35,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1,1,1,1,68,1,0,19.5,1193.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,9,1,0,20.35,191.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0,18,1,1,73.55,1359.45,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,5,1,1,51.35,262.3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,11,1,1,111.4,1183.05,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,18,1,1,90.1,1612.75,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,1,1,62,1,1,106.05,6703.5,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,1,0,0,56,1,1,96.85,5219.65,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,57,1,1,59.3,3274.35,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
1,0,1,1,7,1,1,69.95,529.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,2,1,0,20.0,38.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,22,1,1,90.0,1993.8,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
1,1,1,0,14,1,1,75.1,1013.35,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,71,1,0,105.75,7382.85,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,0,1,0,32,1,1,78.9,2447.95,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,70,1,0,25.4,1782.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,11,1,1,79.5,868.5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0,1,1,1,1,49.85,49.85,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,43,0,0,34.0,1505.35,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,1,0,71,0,1,47.05,3263.6,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
0,0,0,0,46,1,1,104.4,4904.2,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,38,1,1,83.9,3233.6,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,65,1,0,19.9,1292.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,63,1,0,19.7,1275.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,33,1,1,79.15,2531.4,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,0,0,3,1,0,74.4,215.8,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,65,1,1,25.1,1725.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,48,1,1,69.55,3435.6,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True
0,0,1,1,1,1,0,20.35,20.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,66,1,1,58.2,3810.8,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0,0,0,0,5,1,1,75.65,399.45,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,0,67,1,0,24.85,1583.5,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,57,1,0,20.75,1123.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,37,1,1,62.8,2278.75,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,0,0,57,1,0,20.65,1125.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,69,0,1,35.75,2492.25,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1,1,0,0,19,1,1,87.3,1637.3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,69,1,0,24.45,1718.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,25,1,0,74.3,1952.25,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0,0,2,1,1,93.85,196.75,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,21,1,0,19.8,350.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,51,1,1,81.15,4126.2,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0,1,0,21,1,1,104.4,2200.25,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,1,1,1,70.8,70.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0,1,1,1,85.0,85.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,45,1,1,107.75,4882.8,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,1,1,24,1,0,20.25,439.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,19,1,1,65.35,1231.85,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
1,0,0,0,3,1,1,101.55,298.35,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,1,1,50,1,1,84.4,4116.15,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0,0,2,1,1,79.45,145.15,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,72,0,1,64.7,4746.05,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,1,10,1,1,19.8,196.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,1,1,1,50.75,50.75,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,2,1,0,69.0,147.8,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,0,0,17,1,1,106.65,1672.1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
1,0,1,1,2,1,0,19.85,35.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,0,12,1,1,80.45,950.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,29,1,0,19.4,554.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,0,40,1,0,70.75,2921.75,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
0,0,1,1,7,0,0,34.65,246.6,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,1,58,1,1,75.2,4300.8,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,31,1,1,72.45,2156.25,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,0,0,1,15,1,0,69.0,994.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,4,1,0,20.35,77.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,1,1,1,53.5,53.5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,0,67,1,1,100.9,6733.15,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
0,0,1,1,1,1,0,19.45,19.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,0,61,1,1,94.35,5703.0,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
1,0,0,0,66,1,0,19.7,1253.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,1,1,0,0,24.75,24.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,11,1,1,79.0,929.3,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,2,0,1,42.6,72.4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,67,1,0,65.65,4322.85,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
1,0,0,0,52,0,0,30.1,1623.4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0,0,0,14,0,1,31.1,419.7,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,2,1,1,84.05,134.05,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,9,1,1,73.8,704.3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1,1,1,50.1,50.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,13,1,0,44.8,559.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,45,0,0,34.2,1596.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
1,0,1,1,2,1,0,97.1,184.15,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,59,0,1,44.3,2666.75,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0,50,1,0,25.2,1306.3,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0,56,1,1,73.85,4092.85,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,55,1,1,81.55,4509.5,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,32,1,1,109.55,3608.0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0,15,1,0,58.95,955.15,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,10,1,1,21.2,222.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,1,1,0,19.95,19.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,33,1,0,20.1,670.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,37,1,1,95.25,3314.15,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,53,1,1,108.25,5935.1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,41,1,1,81.3,3190.65,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,36,1,1,19.25,679.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,1,0,0,54,0,1,55.45,2966.95,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,3,1,0,20.4,63.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,15,1,0,19.9,320.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,10,1,0,55.2,528.35,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
1,0,0,0,1,1,1,19.5,19.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,25,1,1,18.7,383.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,1,1,1,20.15,20.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,1,0,0,52,0,1,48.8,2555.05,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1,0,0,0,19,1,0,19.65,358.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,1,5,1,1,48.65,235.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,1,1,21,1,0,77.5,1625.0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
1,0,0,0,19,1,1,45.0,865.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,13,1,1,70.15,931.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,1,1,1,74.45,74.45,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,42,1,1,94.2,4186.3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,9,1,0,94.4,857.25,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,41,1,0,50.05,2029.05,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,1,0,10,1,1,54.95,568.85,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,1,1,1,35,1,1,76.05,2747.2,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
0,1,0,0,57,1,0,101.3,5779.6,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
1,0,1,1,71,1,0,19.45,1378.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,0,18,1,1,49.55,878.35,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0,17,1,1,89.15,1496.9,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1,0,0,59,1,1,99.5,5890.0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,1,1,62,1,0,20.45,1297.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,63,1,0,98.0,6218.45,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False
1,0,0,0,12,0,0,34.0,442.45,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,0,0,40,1,1,51.1,2092.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,1,50,1,1,20.35,938.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,1,1,0,19.1,19.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0,39,1,1,99.75,4036.0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1,0,0,25,1,1,88.95,2291.2,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,45,1,1,50.9,2298.55,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,69,1,1,93.3,6398.05,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
0,0,1,0,10,1,1,78.15,765.15,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,28,1,0,54.65,1517.5,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,3,1,1,75.5,220.6,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1,1,0,19.65,19.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,16,1,1,84.95,1378.25,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,0,0,1,0,1,43.3,43.3,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,63,1,0,99.9,6137.0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,1,0,61,1,0,80.9,4932.5,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,0,0,4,1,0,20.45,82.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,1,63,1,1,91.35,5764.7,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
1,0,1,1,57,1,1,74.3,4018.35,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,31,1,1,90.55,2929.75,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,1,1,30,1,1,64.5,1985.15,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
0,0,1,1,22,1,0,55.15,1206.05,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,48,1,1,108.1,5067.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,1,0,43,1,1,84.25,3539.25,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1,1,1,0,63,1,1,84.0,5329.55,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,1,1,0,66,1,0,104.6,6819.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,1,1,72,1,1,71.45,5025.85,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,0,0,1,11,1,0,19.7,216.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,1,0,0,30.5,30.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,1,1,0,19.1,19.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,53,1,0,64.15,3491.55,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,1,0,11,1,1,20.55,184.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,23,1,0,20.15,405.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,0,16,1,0,19.6,314.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,10,1,1,20.55,252.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,72,0,0,60.95,4549.05,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,71,1,0,19.9,1389.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,72,1,1,86.4,6058.95,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,0,1,0,57,1,1,103.05,5925.75,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
1,1,1,1,60,1,1,93.25,5774.55,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,19,1,1,55.0,1046.5,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
1,0,0,0,69,0,1,60.05,4176.7,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,23,1,0,20.45,481.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,17,1,0,20.05,337.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,1,64,1,0,24.9,1595.5,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,1,1,0,19.75,19.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,1,1,1,24.05,24.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,1,1,0,20.15,20.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,53,1,0,19.05,990.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,1,1,0,20.3,20.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,0,0,20,1,1,108.2,2203.7,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,1,1,0,53,1,1,103.85,5485.5,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,34,1,1,25.6,917.15,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,0,55,1,0,19.7,1140.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,0,27,1,0,20.35,531.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,35,1,1,85.95,3110.1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,3,1,0,50.4,137.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,1,28,0,1,39.1,1096.6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
0,0,1,0,72,1,0,24.85,1871.85,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,16,1,1,79.95,1267.95,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
